initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,method,run
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,354.0872744806809,-5.619907822879574,-5.6199088158247,-0.8985583624202451,-0.8985572120029837,21.54,49.28666666666667,76.28166666666667,22.02,63.42,81.55,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,493.42445262817137,25.82223514755396,25.822227020644956,12.410055628125054,12.410052875809608,21.54,56.76166666666666,83.00666666666666,22.02,81.08,86.72,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,445.8796192793372,-15.270220055765348,-15.270223181104154,102.65957293220417,102.65956965335648,30.705,37.21333333333333,39.79666666666667,37.44,29.36,48.45,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.0,0.0,0.0,0.0,0.0,30.328333333333333,35.696666666666665,21.466666666666665,34.7,24.64,11.35,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,672.0408195865527,44.952155250352085,44.9521549866541,55.22170801633136,55.22171022999671,53.86833333333333,76.83833333333334,85.71833333333333,74.84,81.5,89.88,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,627.8418920164783,34.682478390836515,34.68248181148736,50.59033931390815,50.590338256435025,53.626666666666665,78.94666666666667,85.49833333333333,76.1,83.51,88.65,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.0,-3017.802816170722,-3017.8027427776065,-63.19668307265964,-63.19667585256988,83.175,91.24833333333333,55.74333333333333,90.78,91.53,10.28,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,824.5050847681858,198.66561369947183,198.6656030144133,51.42941795669768,51.42942502575362,83.175,91.18,92.33,90.78,91.78,92.18,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-42.354507266340235,0.0,0.0,-73.8880624592642,-73.88805887598848,11.721666666666666,11.016666666666667,10.656666666666666,11.35,9.58,10.09,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,-26.526721264358475,-26.526721706048434,12.248333333333333,11.016666666666667,10.656666666666666,11.35,9.58,10.09,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-77.99238865213044,-0.6419984232086146,-0.641998339542056,-16.786591061738463,-16.786593852674564,14.38,10.908333333333333,10.7,11.35,9.8,11.35,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-8.350058457557223,-25.825493277367077,-25.825491595692174,-3.9988657400827283,-3.9988658505810597,15.083333333333334,10.876666666666667,10.7,11.35,9.8,11.35,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-15.665551571805503,0.0,0.0,-9686.563869939477,-9686.565167264826,12.58,10.766666666666667,10.658333333333333,9.74,11.35,11.35,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,11.323333333333334,10.761666666666667,10.695,9.74,11.35,11.35,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,11.023333333333333,10.858333333333333,10.648333333333333,11.35,11.35,11.35,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,-5.0463709089353,-5.04636964614412,0.0,0.0,11.116666666666667,10.858333333333333,10.648333333333333,11.35,11.35,11.35,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-0.0021269530709165925,0.0,0.0,-247.26438082571542,-247.2643503287751,10.936666666666667,10.79,10.8,11.35,10.28,11.35,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-0.002126961090367647,0.0,0.0,-247.2661775373143,-247.26617252228394,10.936666666666667,10.79,10.8,11.35,10.28,11.35,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-1224.3747097387345,-1.4979300653795826,-1.4979299103080264,0.0,0.0,10.756666666666666,10.75,10.77,10.28,11.35,10.09,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-1224.5677568153787,-1.4979536715546238,-1.4979536967487208,0.0,0.0,10.756666666666666,10.75,10.77,10.28,11.35,10.09,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-109.93771523212966,0.0,0.0,0.0,0.0,49.66166666666667,28.60333333333333,10.716666666666667,57.97,10.09,9.82,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-109.21737066444321,57.84334385813199,57.84334719523087,41.32948222645515,41.329483537556065,47.29,15.323333333333334,10.725,50.49,10.09,9.82,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,11.083333333333334,10.718333333333334,10.801666666666666,11.36,11.36,11.36,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-73.32118807009967,0.0,0.0,-36.322284263616176,-36.32228363737772,11.016666666666667,10.718333333333334,10.801666666666666,11.35,11.35,11.35,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-8.050756002160385,0.0,0.0,-1.914697471934156,-1.9146977166683588,11.033333333333333,10.786666666666667,10.698333333333334,11.35,10.09,10.28,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-1.3693262220091227,0.0,0.0,-222.45300067451765,-222.45304609131537,11.04,10.786666666666667,10.698333333333334,11.35,10.09,10.28,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-478.78573127737286,0.0,0.0,0.0,0.0,71.085,25.483333333333334,10.778333333333334,84.93,11.35,10.28,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,2.471695441381411,-2009.0606803390456,-2009.0609190256744,0.0,0.0,57.78666666666667,32.84,10.776666666666667,55.61,11.35,10.28,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,417.1866717326748,878.5762272276797,878.5762584374296,-15459.291603668551,-15459.290929442659,76.99166666666666,87.03666666666666,16.915,73.97,87.6,17.13,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,-233.80672208115115,-19.209913557950998,-19.20993008538812,-9168.782221452015,-9168.781904741887,77.74333333333334,88.34,90.28166666666667,83.16,88.45,84.8,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,246.8287267461053,166.82522560424923,166.82516674291793,616.2393877395048,616.2394218176439,70.14833333333333,81.43,80.375,79.12,83.46,42.33,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,441.0668170781104,667.851509204425,667.8515417756554,631.0861562728055,631.0861886622597,65.47833333333334,78.985,61.04833333333333,75.9,78.54,52.49,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,500.8280343125521,33.9976618031523,33.99766698184261,-249.44901104598583,-249.4490278192408,54.30166666666667,73.23166666666667,82.89666666666666,70.42,72.93,89.16,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,508.62284681109855,31.776077416067363,31.77607667767197,-566.3998786469086,-566.3999354133255,54.30166666666667,73.23166666666667,82.95166666666667,70.42,72.93,89.35,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,691.3583675127428,50.17993468621703,50.17993398337113,43.256436816015814,43.25642733572076,63.295,84.44333333333333,87.66333333333333,82.46,86.41,88.22,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,-5445.040791911421,-22961.121228585886,-22961.121711204556,0.0,0.0,63.02,83.755,80.63166666666666,77.41,82.55,9.82,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,477.2674437033884,134.4401085528382,134.44009760751302,68.12922599631663,68.12922617509729,57.50666666666667,88.04166666666667,91.52166666666666,76.82,90.63,92.17,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,325.69905945353673,64.80342368800946,64.80341577340455,-178.62463878626951,-178.6246484416387,56.708333333333336,86.57666666666667,90.37333333333333,68.33,87.41,91.61,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,-48.68186336401478,0.0,0.0,0.0,0.0,11.335,11.19,11.17,10.28,10.28,10.28,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,-6.43568837258575,0.0,0.0,0.0,0.0,12.401666666666667,11.213333333333333,11.171666666666667,10.28,10.28,10.28,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.0,-324.2288677978739,-324.2288767823472,0.0,0.0,67.75833333333334,63.61333333333334,11.156666666666666,78.3,10.28,10.28,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,-1062.7810233098694,-75.05250371265784,-75.0525017032112,-246.18800475124104,-246.18796111310752,68.57333333333334,60.26833333333333,11.53,79.29,10.33,11.98,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,-1.937713249569984,-1188616.0626621086,-1188616.1134547768,-12029.512104788328,-12029.511693588522,75.52166666666666,86.53,75.86,81.0,85.41,9.74,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,809.4704783795219,233.23229058813874,233.23228649403146,33.8509321633519,33.85093120036903,74.72333333333333,84.365,87.735,74.59,84.85,87.91,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,-69770.79382553759,0.0,0.0,0.0,0.0,28.048333333333332,21.676666666666666,11.196666666666667,30.84,10.28,10.28,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.0,0.0,0.0,0.0,0.0,20.08,13.005,11.196666666666667,19.67,10.28,10.28,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,709.6619270409977,160.57718031584508,160.5771795473919,44.755140876257265,44.75513810438649,79.38,89.69666666666667,91.335,86.75,91.65,90.92,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.15561198179386218,-133607.41084337837,-133607.41532444168,0.0,0.0,76.31166666666667,89.47333333333333,66.65666666666667,87.41,90.69,10.39,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-0.36194465910097484,0.0,0.0,-0.05386893000652147,-0.05386893486189544,12.738333333333333,11.005,11.008333333333333,10.28,10.28,10.28,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-53.54550937984427,0.0,0.0,0.0,0.0,11.413333333333334,11.008333333333333,11.008333333333333,10.28,10.28,10.28,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,42.221666666666664,11.495,11.011666666666667,13.37,10.28,10.28,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,-12.404135530415601,-12.40413421156883,33.22666666666667,11.151666666666667,11.005,10.31,10.28,10.28,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-5.160388711897995,-0.91975026398109,-0.9197502754399592,0.0,0.0,11.243333333333334,11.008333333333333,11.008333333333333,10.28,10.28,10.28,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,22.816666666666666,11.011666666666667,11.008333333333333,10.28,10.28,10.28,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,-97.1533706866824,-97.15340584231147,11.921666666666667,11.008333333333333,11.008333333333333,10.28,10.28,10.28,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,-801.283634114453,-801.2836723889563,11.768333333333333,11.008333333333333,11.008333333333333,10.28,10.28,10.28,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-5809.126762084448,-849.3086949354517,-849.30867735802,0.0,0.0,19.046666666666667,11.13,11.005,11.14,10.28,10.28,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,-93.2173097485178,-93.21730342092903,14.585,11.008333333333333,11.008333333333333,10.28,10.28,10.28,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-37.63584444562068,0.0,0.0,0.0,0.0,11.075,11.008333333333333,11.008333333333333,10.28,10.28,10.28,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-37.63586554796921,0.0,0.0,0.0,0.0,11.075,11.008333333333333,11.008333333333333,10.28,10.28,10.28,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,12.813333333333333,11.01,11.008333333333333,10.28,10.28,10.28,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,12.318333333333333,11.005,11.008333333333333,10.28,10.28,10.28,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,22.826666666666668,11.006666666666666,11.005,10.28,10.28,10.28,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,-105.94558736552334,-105.94558875931608,33.248333333333335,13.5,11.008333333333333,18.19,10.28,10.28,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-710.8868494193079,0.0,0.0,0.0,0.0,11.258333333333333,11.01,11.008333333333333,10.28,10.28,10.28,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-756.3960935785017,0.0,0.0,-8.525745245322952,-8.525744244950738,11.313333333333333,11.011666666666667,11.008333333333333,10.28,10.28,10.28,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,46.60166666666667,13.488333333333333,11.005,36.2,10.28,10.28,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,-47160.2832766345,-47160.282446343736,0.0,0.0,57.79333333333334,48.31166666666667,11.01,71.7,10.28,10.28,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,-169.03063386761596,0.0,0.0,0.0,0.0,83.06833333333333,91.035,30.276666666666667,90.83,92.75,10.09,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,439.74285824181993,65.74612660306364,65.74612190460127,-467.2583712941587,-467.25836092596495,79.07166666666667,90.32166666666667,92.03833333333333,87.66,92.43,93.24,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,-828.4500569240067,-114.15270490788042,-114.15274123077769,-73980.52189457358,-73980.52388824259,60.468333333333334,77.35,41.00666666666667,73.41,80.62,18.08,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.0,0.0,0.0,-125562.49787923481,-125562.50537806327,60.388333333333335,73.28166666666667,36.531666666666666,65.0,76.69,11.35,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,575.902900649424,63.75644041853422,63.7564439247384,-89.76314045632503,-89.76317465462543,28.826666666666668,49.87,81.04666666666667,33.53,68.77,90.36,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,415.0982643869871,31.428524899299777,31.428524657617977,26.13773374710713,26.137736379006046,19.91,27.81833333333333,62.13166666666667,20.58,43.66,79.27,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.0,-269132.9405808032,-269132.9439780996,-471.8968954578083,-471.8968713002803,69.26166666666667,87.29,62.235,86.34,90.3,11.35,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,516.2260536677152,-15.211189798256065,-15.211186740748879,59.26766961402,59.26766885829079,69.89166666666667,87.82166666666667,90.39166666666667,85.95,90.18,91.55,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.0,-919.9451931251012,-919.945239734391,0.0,0.0,81.76333333333334,90.21,69.51333333333334,88.82,90.02,11.4,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.0,-24139.599815387486,-24139.599470771733,0.0,0.0,81.88166666666666,90.24666666666667,58.26,89.59,90.57,11.35,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.0,0.0,0.0,0.0,0.0,19.536666666666665,19.743333333333332,11.081666666666667,18.64,10.28,11.35,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.0,0.0,0.0,0.0,0.0,19.473333333333333,19.47,14.056666666666667,18.8,11.46,11.35,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,532.9396892958833,-10.127123997911305,-10.127124815929866,0.17338984314763908,0.17338957645950165,21.538333333333334,56.945,82.82333333333334,22.02,79.58,84.93,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,437.0644506060474,2.346465388005973,2.3464617925676077,-4.2798622447716985,-4.279859916733294,32.305,57.41166666666667,78.03833333333333,54.55,67.07,83.65,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,-338.1030491757238,-454.63492353932605,-454.6349858796896,0.0,0.0,29.425,24.85333333333333,20.888333333333332,26.34,29.33,11.35,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,-25.130062328851018,-4123.670794392973,-4123.670574703291,-112.79214902179652,-112.7921603188504,29.17,24.176666666666666,11.16,25.87,11.35,10.28,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,741.4069181871051,42.519220071708816,42.519216521304315,21.361604543687736,21.361605519193592,54.29833333333333,77.40166666666667,82.545,75.86,80.8,88.48,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,693.870211591837,33.43273733939711,33.43273549009109,44.59967599653032,44.59967934876276,53.82666666666667,79.22166666666666,85.045,75.17,83.36,88.28,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,845.9520424916833,173.64464629632542,173.6446308398722,57.66510056202892,57.66510092759877,83.21,91.40333333333334,92.37,91.09,92.08,93.39,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.0,903.5752369216982,903.5751468709226,0.0,0.0,83.175,91.18166666666667,80.42,90.78,91.76,10.32,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,13.403333333333334,11.016666666666667,10.656666666666666,11.35,9.58,10.09,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-155.5363750423024,0.0,0.0,0.0,0.0,11.881666666666666,11.016666666666667,10.656666666666666,11.35,9.58,10.09,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,-1372.272996518466,-1372.2729679027113,12.75,10.871666666666666,10.7,11.35,9.8,11.35,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,5.2906627168914895,0.0,0.0,-6.0025545224449015,-6.002554708373874,13.685,10.873333333333333,10.7,11.36,9.8,11.36,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.16040617710431337,0.0,0.0,-1061.3701994513754,-1061.3701905598668,21.015,10.98,10.7,15.66,11.35,11.35,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,13.633333333333333,10.793333333333333,10.695,9.75,11.35,11.35,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,-4.99915290735508,-4.99915329462535,0.0,0.0,11.116666666666667,10.858333333333333,10.648333333333333,11.35,11.35,11.35,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,11.081666666666667,10.858333333333333,10.648333333333333,11.35,11.35,11.35,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-0.0021269590529403104,0.0,0.0,-247.25419844994573,-247.25418947954086,10.936666666666667,10.79,10.8,11.35,10.28,11.35,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-0.002126956305381831,0.0,0.0,-247.2709166511015,-247.27091549345252,10.936666666666667,10.79,10.8,11.35,10.28,11.35,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-1224.547426948779,-1.4979621612058356,-1.497962235187246,0.0,0.0,10.756666666666666,10.75,10.77,10.28,11.35,10.09,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-1224.5460384372577,-1.497960377052422,-1.497960511326072,0.0,0.0,10.756666666666666,10.75,10.77,10.28,11.35,10.09,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.8608471070802379,0.0,0.0,0.0,0.0,24.805,10.825,10.73,10.32,10.09,9.82,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,15.8,10.846666666666666,10.726666666666667,10.32,10.09,9.82,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-4.177221953991162,0.0,0.0,0.0,0.0,10.935,10.718333333333334,10.801666666666666,11.35,11.35,11.35,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-7.80147225661104,0.0,0.0,0.0,0.0,10.973333333333333,10.718333333333334,10.801666666666666,11.35,11.35,11.35,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-8.518028910994195,0.0,0.0,-0.7904410979350416,-0.7904412132985392,11.033333333333333,10.786666666666667,10.698333333333334,11.35,10.09,10.28,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-8.335168017080521,0.0,0.0,-1.573072748839041,-1.5730728650207764,11.033333333333333,10.786666666666667,10.698333333333334,11.35,10.09,10.28,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-0.5751218367211076,0.0,0.0,0.0,0.0,75.94,13.088333333333333,10.775,88.93,11.35,10.28,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,74.26333333333334,21.256666666666668,10.778333333333334,88.13,11.35,10.28,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,-8.966108886580798,0.0,0.0,-30.157201394678772,-30.157203472673256,77.15833333333333,87.82166666666667,82.44666666666667,74.3,84.05,10.28,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,-66.04478295940412,0.0,0.0,-56928.23964609442,-56928.23718138276,77.555,88.755,62.51,81.06,87.53,10.28,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,-282.18106695260616,-165.3708597698929,-165.37086635709375,-77.91411372931631,-77.91412692130885,65.585,85.31166666666667,45.3,75.18,85.85,10.34,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,484.9404184646156,107.4930132668003,107.49301118553416,-2589.2007040664225,-2589.2002251561885,66.36833333333334,77.22166666666666,85.655,75.1,76.4,82.9,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,169.81376902032267,-23565.987894904916,-23565.986263076597,-18884.46474735392,-18884.462885927955,54.30166666666667,73.23166666666667,82.35,70.42,72.93,29.5,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,532.1947843773768,2.651951894587691,2.651949813494996,-396.51732222768203,-396.5173049907037,54.30166666666667,72.98166666666667,80.55,70.42,75.05,87.58,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,-2.893690890734187,-1345.0217789890457,-1345.02187685376,-4206.469340610082,-4206.470525043166,50.913333333333334,81.925,49.96333333333333,68.78,86.4,10.28,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,517.334679231557,19.19470497701024,19.19469899644796,-53.441207802620866,-53.44119949151948,59.10333333333333,83.3,89.20833333333333,71.24,86.79,90.3,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,414.10454860220443,49.780630201371956,49.780634877904966,-38.18294401769791,-38.182947535306845,56.96666666666667,85.22833333333334,90.57666666666667,74.69,85.9,89.81,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,377.2041264133808,63.785160370293845,63.785159080964156,2.384068522946715,2.3840627466134663,54.221666666666664,82.31,90.595,67.73,87.91,91.27,integrated_gradients,4
