initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,test accuracy epoch0,method,run
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,10.563333333333333,10.0,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,21.691666666666666,10.0,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,19.828333333333333,10.0,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,11.19,10.0,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,13.191666666666666,10.0,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,-2.925811753599082,0.0,0.0,0.0,0.0,10.283333333333333,10.0,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,10.303333333333333,10.0,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,25.846666666666668,10.0,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,29.68,10.0,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,158.6358244125514,162.55898055804218,162.558984055499,248.87705838908337,248.87706796352336,64.11833333333334,18.09,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,598.5253715038242,121.53764580191974,121.53765209826481,246.6422224150152,246.6422327015965,68.80666666666667,72.8,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,589.1207156025134,132.949911680517,132.9499106528872,205.66565464842773,205.6656632836523,75.365,82.21,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,534.7805201606329,160.8805612167456,160.88054742606474,197.9875502653255,197.9875888131222,75.76333333333334,79.61,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,671.6836354015595,122.06931052108716,122.06932021479241,400.5620429023189,400.5620594326912,74.80166666666666,78.1,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,613.2817932440547,112.31770044204038,112.317702239243,320.42889070417016,320.4288947293291,75.355,74.41,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,775.1386039250599,401.2076091056025,401.20759098414885,283.2044694010284,283.20448380499977,70.94,65.32,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,785.5704202448608,294.8736555940104,294.8736624029124,234.98043284963313,234.98046261881785,72.25833333333334,79.46,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,554.2344733746642,215.31758364568498,215.31758593990355,232.28810320580507,232.28810185437092,74.54833333333333,78.23,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,552.8317563091484,213.11023051138875,213.11023185389246,212.59247361631978,212.59247396044628,74.78333333333333,79.19,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,659.6319846736769,470.66719273261066,470.6671998447212,151.097721676595,151.09771890899378,69.395,73.22,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,548.1432192241731,476.6804570306298,476.6804487885772,133.3258107965452,133.3258302541235,71.71666666666667,77.8,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,600.0147731637538,121.32775739495216,121.32776311976961,113.3918585948165,113.39185755819321,72.765,78.08,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,752.7028395625405,163.2484483895922,163.2484444849335,209.26342480447153,209.26342292220264,72.90666666666667,77.65,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,584.1159225860371,250.0550830934648,250.05507256932853,106.39115851820887,106.39114841439508,70.96666666666667,75.16,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,611.3781643655137,276.4818892344885,276.48188880384413,139.1380224347545,139.13802035130226,69.99666666666667,75.38,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,393.899300188645,115.63260868365877,115.63261343699841,125.4670967640494,125.46709338565586,52.98166666666667,68.41,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,560.0792625765629,139.65498654158816,139.65498908618434,118.9701834922633,118.97017662349815,51.66,55.86,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,731.7283609447644,209.62477706529378,209.62478076760337,123.96016079895188,123.96019999818421,74.68333333333334,81.16,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,781.4928561385105,281.09715704229234,281.0971636619582,228.91488026234964,228.91488287421757,74.88,79.58,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,550.9178393557286,47.48870453373772,47.48870195110533,83.14785988136423,83.14787212930801,58.57,76.09,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,360.96564824950764,250.72541762478147,250.7254183002457,348.2449250367819,348.2449092358301,53.41833333333334,24.96,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,553.759880059889,58.139684280211135,58.13968638410505,157.0175895229395,157.01758743141468,63.67,69.9,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,327.92916441462825,36.581925174508285,36.58192222718608,95.36058156450905,95.36057774008843,61.09,69.73,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,644.4136052545272,52.03632779226168,52.03633068906814,69.33679448209791,69.3367971107757,60.06166666666667,73.46,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.0,0.0,0.0,0.0,0.0,40.806666666666665,10.0,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,98.55203502332104,69.41232868721173,69.41233196416604,18.639074338668138,18.63906594873436,68.75,18.86,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,568.1398454758905,143.79268640539308,143.7926895135034,77.27602918652097,77.27602955357979,72.61166666666666,71.94,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,137.86299611446128,325.09777162108503,325.0977716630453,282.93292765585045,282.93293895025903,58.32833333333333,17.61,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,417.76464824709655,120.63069149202428,120.63069239652363,121.4035815964604,121.40357565372017,55.28,61.4,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.0,0.0,0.0,0.0,0.0,53.598333333333336,10.0,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.0,0.0,0.0,0.0,0.0,71.02666666666667,10.0,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,592.9713265218884,38.582211533614625,38.58220955739335,39.211374884309826,39.21137641864072,64.50833333333334,73.58,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,576.05333742105,78.60238394647618,78.60238059696088,18.51225135218084,18.512251017426994,64.755,74.0,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.0,0.0,0.0,-3.7405350080648376,-3.7405349627816853,65.36,10.0,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,595.7766060982001,119.62781718121393,119.62781628834367,95.8921313073287,95.89213641234478,67.50666666666666,74.14,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,2.7934611932107645,0.0,0.0,0.0,0.0,46.75666666666667,10.0,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.0,0.0,0.0,0.0,0.0,63.45333333333333,10.0,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,-7.332373157915822,0.0,0.0,0.0,0.0,34.54833333333333,10.0,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,655.4309112122348,218.80754790710145,218.8075506100189,81.0336671721736,81.03365486232127,70.15333333333334,69.55,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,29.768333333333334,10.0,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,464.26950125363726,120.54546541609223,120.5454579730774,169.9425991950363,169.94261274803475,39.665,34.14,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,649.0193958945758,0.0,0.0,0.0,0.0,44.946666666666665,10.0,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,27.585,10.0,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,40.22,10.0,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,26.358333333333334,10.0,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,10.543333333333333,10.0,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,10.808333333333334,10.0,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,32.36,10.0,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,25.73,10.0,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,-0.37748197233608394,0.0,0.0,0.0,0.0,22.991666666666667,10.03,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,16.913333333333334,10.0,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,26.6,10.0,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,38.47,10.0,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,19.831666666666667,10.0,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,10.796666666666667,10.0,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,10.086666666666666,10.0,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,10.086666666666666,10.0,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.0,0.0,0.0,0.0,0.0,33.14333333333333,10.0,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,624.4039245967563,276.65951013414775,276.65952175801505,107.09925851681022,107.09926203272487,56.51,69.88,integrated_gradients,9
